
19	-2.613977531974764	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.0683823853040098	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.216715793936535	-2.644732394009241	-3.246320878735914	-2.5711753892223332	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-2.6218814101854884	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
20	-2.6834601185439375	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.370816725694496	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.216715793936535	-2.644732394009241	-3.246320878735914	-2.5711753892223332	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
21	-2.6834601185439375	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.370816725694496	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.216715793936535	-2.644732394009241	-3.246320878735914	-2.5711753892223332	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
22	-2.6834601185439375	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.658261237072802	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.5052595538386346	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.216715793936535	-2.644732394009241	-3.246320878735914	-2.5711753892223332	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
23	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.658261237072802	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.5052595538386346	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
24	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.6617772951624254	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.5052595538386346	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
25	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.6617772951624254	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
26	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.6617772951624254	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
27	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.4103899330704115	-2.6617772951624254	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
28	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
29	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
30	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.644732394009241	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
31	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
32	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-2.7611887915776263	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
33	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
34	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
35	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
36	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-2.783596161384919	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
37	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
38	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
39	-2.737397091161149	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-3.246320878735914	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
40	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
41	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.597127651810293	-2.865712687081916	-3.049596091359053	-3.1865765831870485	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
42	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
43	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
44	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.4509592896977757	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
45	-3.476779386580022	-3.532053163120141	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
46	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
47	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.0402692292802005	-2.226946075789461	-3.5052595538386346	-3.1332344847577804	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
